Sentence_ID	Sentence_Index	Aspect_Index	Aspect	Dep_Words	Aspect_Polarity
36244423#1058258#2	46	0	gnocchi	['melts', 'The']	positive
11559272#409013#0	47	0	staff	['pleasant']	positive
11559272#409013#0	47	1	food	['large', 'tasty']	positive
11559272#409013#0	47	2	portion size	['tasty', 'in']	positive
11559272#409013#0	47	3	portobello/gorgonzola/sausage appetizer	['and', 'the', 'recommend', 'risotto']	positive
11559272#409013#0	47	4	lobster risotto	['the', 'appetizer', 'recommend']	positive
36244784#0#3	48	0	Entrees	['include']	neutral
36244784#0#3	48	1	lasagna	['Alfredo']	neutral
36244784#0#3	48	2	fettuccine Alfredo	['and', 'parmigiana', 'classics', 'lasagna', 'like']	neutral
36244784#0#3	48	3	chicken parmigiana	['Alfredo', 'classics']	neutral
32938222#1552119#2	49	0	food	['The', 'good']	positive
32938222#1552119#2	49	1	teriyaki	['the', 'good', 'recommend']	positive
11546184#1465600#0	50	0	Meal	['expensive']	negative
32895093#418997#3	51	0	Peanut Butter Sorbet	['and', 'Try', 'the', 'pizza']	positive
32895093#418997#3	51	1	pizza with soy cheese	['Try', '!', 'the', 'Sorbet']	positive
32406302#615620#2	52	0	food	['ask', 'price', 'Good']	positive
32406302#615620#2	52	1	price	['food', 'the', 'right', 'at']	positive
11302356#1455624#1	55	0	food	['The', 'notch']	positive
11302356#1455624#1	55	1	service	['the', 'attentive']	positive
11302356#1455624#1	55	2	atmosphere	['the', 'great']	positive
11302355#533813#0	57	0	food	['!', 'and', 'Great', 'waitstaff', 'atmosphere', 'best']	positive
11302355#533813#0	57	1	waitstaff	['food', '!', 'great']	positive
11302355#533813#0	57	2	atmosphere	['food', '!', 'great']	positive
11302355#533813#0	57	3	beer	['of', 'all', 'GREAT', 'best']	positive
35698351#821341#0	58	0	food	['the', 'has', 'good']	positive
35698351#821341#0	58	1	kimono shrimp special	['excellent']	positive
35698351#821341#0	58	2	atmosphere	['a', 'great', 'has']	positive
33070305#1312437#2	62	0	menu	['interesting', 'The']	positive
33070305#1312437#2	62	1	priced	['interesting', 'reasonably']	positive
33070305#1312437#3	63	0	food	['The', 'delicious']	positive
33070305#1312437#3	63	1	ingredients	['fresh', 'used']	positive
11610073#973003#3	64	0	food	['cooked', 'the']	negative
11464789#378665#0	65	0	Appetizer	['excellent']	positive
11464789#378665#0	65	1	meal	['a', 'great', 'inexpensive', 'them', 'make']	positive
11464789#378665#1	66	0	spicy mussels	['highlight', 'The']	positive
32899282#556036#2	67	0	Onion Rings	['the', 'get']	positive
11351587#1488758#2	69	0	food	['with', 'the', 'disappointed']	negative
11359656#1716239#1	70	0	portions	['prices', 'Huge', 'ROOT', 'service']	positive
11359656#1716239#1	70	1	service	['and', 'prices', 'great', 'attentive', 'portions']	positive
11359656#1716239#1	70	2	prices	['good', 'portions', 'service']	positive
11359797#469087#7	71	0	service	['and', 'their', 'disappointed', 'food', 'by']	negative
11359797#469087#7	71	1	food	['disappointed', 'service']	negative
11359797#469087#6	72	0	waiter	['complained', 'to', 'the']	negative
11359797#469087#6	72	1	manager	['then', 'but', 'to', 'intensity', 'went', 'the']	negative
32938828#1194079#1	73	0	food	['The', 'great']	positive
32938828#1194079#1	73	1	milkshakes	['better', 'the']	positive
11349445#757796#1	76	0	mushroom barley soup	['the', 'amazing']	positive
11602699#875811#1	78	0	food	['the', 'good']	positive
11602699#875811#1	78	1	staff	['efficient', 'the', 'courteous', 'friendly']	positive
11313316#1234433#2	79	0	duck	['Their', 'delicious']	positive
11351762#644011#1	81	0	drinks	['the', 'fantastic']	positive
11351762#644011#1	81	1	food	['the', 'superb']	positive
35719198#0#5	82	0	curried casseroles	['of', 'the', 'Some']	negative
33070461#1496736#1	84	0	food	['The', 'EXCELLENT']	positive
32882616#562969#4	85	0	taste	['the', 'at', 'surprised']	positive
33070309#423221#1	86	0	seafood	['lovers']	positive
33070309#423221#1	86	1	space	['A', 'make', 'nice']	conflict
33070309#423221#1	86	2	cuisine	['chosen', 'to', 'its', 'devotion']	positive
32882616#562969#3	87	0	orange donut	['had', 'an']	neutral
35171678#484493#3	88	0	atmosphere	['a', 'provide', 'laid', 'relaxing']	positive
32945645#1528063#2	89	0	meats	['substandard', 'uses']	negative
11546184#1465600#4	91	0	Management	['The', 'accomodating']	negative
13383936#420974#2	92	0	ambience	['The', 'relaxed', 'laid']	positive
35692932#1064131#3	93	0	teas	['the', 'great']	positive
35692932#1064131#3	93	1	sweets	['all', 'the', 'homemade']	positive
11488685#420977#1	94	0	mojitos	['and', 'part', 'service']	positive
11488685#420977#1	94	1	service	['mojitos', 'the', 'part']	positive
35397104#0#3	95	0	Sandwiches	['successes', 'burgers', 'and', 'salads', 'cobb']	positive
35397104#0#3	95	1	burgers	['successes', 'Sandwiches']	positive
35397104#0#3	95	2	salads	['successes', 'Sandwiches']	positive
35397104#0#3	95	3	lemon-dressed cobb	['the', 'lemon', 'like', 'Sandwiches']	positive
35820984#608922#1	97	0	design	['The', 'romantic', 'intimate']	positive
35820984#608922#2	98	0	food	['imaginative', 'The', 'wonderful']	positive
35820984#608922#3	99	0	staff	['sharp', 'The']	positive
36245348#821441#2	100	0	taste	['worst', 'ROOT', 'the', 'was', 'though']	negative
11432442#650772#5	102	0	fajita	['The', 'tasteless', 'tried', 'burned']	negative
11432442#650772#5	102	1	mole sauce	['sweet', 'the']	negative
11432442#650772#6	103	0	roasted chickens	['and', 'the', 'with', 'you', 'Stay']	positive
32944693#1193404#4	104	0	atmosphere	['sexy', 'The', 'warm', 'artsy', 'comfortable']	positive
32944693#1193404#1	105	0	food	['The', 'great']	positive
32944693#1193404#1	105	1	selection	['prices', 'big', 'great']	positive
32944693#1193404#1	105	2	prices	['selection', 'reasonable']	positive
32944693#1193404#1	105	3	drinks	['the', 'good']	positive
35693214#539116#1	106	0	steak	['The', 'melted']	positive
32950007#1320096#3	107	0	waiters	['cute', 'the', "'", 'jokes']	positive
32950007#1320096#3	107	1	food	['The', 'take']	neutral
35938288#666236#2	108	0	priced	['importantly', 'is', 'ROOT', 'reasonably', 'it']	positive
11350660#564640#1	109	0	selection of food	['The', 'excellent']	positive
11350660#564640#1	109	1	atmosphere	['the', 'great']	positive
35393632#1591698#7	110	0	dessert	['skip', 'the']	negative
35393632#1591698#7	110	1	taste	['on', 'fell']	negative
15087705#871249#1	111	0	Food	['decent', 'great']	positive
11651062#1264882#1	114	0	hot dog	['this', 'rave', 'about']	negative
11359619#487952#3	115	0	bar	['a', 'and', 'complete', 'food', 'quaint', 'with']	positive
11359619#487952#3	115	1	food	['good', 'bar', 'complete']	positive
11351628#404492#6	117	0	waiters	['ALWAYS', 'The']	negative
35709141#1107179#0	118	0	atmosphere	['the', 'nice']	positive
32935211#1468239#1	119	0	food	['their', 'is']	positive
33069901#1437116#3	121	0	wraps	['and', 'fresh', 'the', 'salads', 'burgers']	positive
33069901#1437116#3	121	1	burgers	['fresh', 'wraps']	positive
33069901#1437116#3	121	2	salads	['fresh', 'wraps']	positive
33069901#1437116#3	121	3	mango margareta	['9', 'the', 'WORTH']	positive
35709337#1579632#6	123	0	prices	['the', '3x']	positive
33069901#1437116#1	124	0	service	['The', 'good', 'friendly', 'experienced']	positive
11351725#582163#9	125	0	waiter	['Our', 'friendly']	positive
11351725#582163#9	125	1	staff	['a', 'supportive', 'work', 'have']	negative
11351725#582163#7	126	0	folding chair	['The', 'uncomfortable', 'seated']	negative
11432842#416795#1	129	0	Service	['best']	positive
11432842#416795#2	130	0	fettucino alfredo	['The', 'amazing']	positive
33067279#1612676#1	131	0	food	['The', 'good']	positive
33067279#1612676#1	131	1	vegan options	['many', 'see']	positive
32930165#1643018#3	132	0	Indian food	['real', 'and', 'this', 'it']	negative
11359727#487554#5	133	0	Smoked Trout	['try', 'the', 'Chops']	positive
11359727#487554#5	133	1	Lamb Chops	['on', 'gratin', 'Veal', 'Rabbit', 'Trout']	positive
11359727#487554#5	133	2	Veal Chops	['Lamb', 'on', 'gratin', 'Rabbit', 'Trout']	positive
11359727#487554#5	133	3	Rabbit	['Chops']	positive
11359727#487554#5	133	4	potato gratin	['the', 'Chops']	positive
11359727#487554#2	134	0	chef	['house', 'the']	neutral
11359727#487554#2	134	1	food	['and', 'the', 'right', 'service']	positive
11359727#487554#2	134	2	service	['food', 'right']	positive
32893609#708406#2	135	0	eggs benedict	['mussels', 'hamburger', 'from', 'the', 'Everything']	positive
32893609#708406#2	135	1	mussels	['benedict', 'to', 'the', 'hamburger', 'and']	positive
32893609#708406#2	135	2	hamburger	['even', 'benedict', 'the', 'mussels']	positive
32926987#668438#1	136	0	waiters	['professional', 'The']	positive
32935729#785247#5	138	0	falafal	['cooked', 'The', 'dried']	negative
32935729#785247#5	138	1	chicken	['the', 'fine']	positive
32935211#1468239#3	139	0	grand marnier shrimp	['the', 'reccomend']	positive
32944704#492723#0	140	0	food	['enjoy', 'and', 'great', 'good', 'ROOT', 'been', 'the', 'was']	positive
32944704#492723#0	140	1	food	['enjoy', 'and', 'great', 'good', 'ROOT', 'been', 'the', 'was']	positive
32944704#492723#0	140	2	service	['the', 'good']	positive
33061325#0#3	141	0	Desserts	['sopaipillas', 'include']	neutral
33061325#0#3	141	1	flan	['include']	neutral
33061325#0#3	141	2	sopaipillas	['Desserts', 'include']	neutral
32894513#498296#0	142	0	portions	['small', 'the', 'driving']	negative
35709141#1107179#4	143	0	wait staff	['inconsiderate', 'The', 'loud']	negative
35709141#1107179#1	144	0	food	['and', 'the', 'lacking', 'service', 'dramatically']	negative
35709141#1107179#1	144	1	service	['food', 'and', 'dramatically', 'lacking']	negative
35709141#1107179#2	145	0	sushi	['The', 'cut']	negative
11350496#1560668#3	146	0	service	['The', 'great']	positive
11350496#1560668#3	146	1	soup	['arrives', 'my']	positive
11351625#909535#1	147	0	crepes	['be', 'delicious']	positive
11351622#0#5	148	0	desserts	['make', 'brulee', 'Montparnasse', 'tart', 'good']	positive
11351622#0#5	148	1	creme brulee	['silken', 'and', 'especially', 'desserts', 'the', 'tart']	positive
11351622#0#5	148	2	apple tart	['paper', 'desserts', 'brulee']	positive
11351620#1180095#0	150	0	shrimp creole	['a', 'had', 'delicious']	positive
11351620#1180095#1	151	0	chicken dinner	['The', 'good']	positive
32464595#574909#4	152	0	chili signed food items	['of', 'Beware', 'ROOT', 'the', 'want']	negative
32938222#1552119#1	153	0	decor	['The', 'designed']	neutral
11351620#1180095#3	154	0	food	['the', 'delicious']	positive
32464595#574909#2	155	0	coconut rice	['with', 'it']	positive
32464595#574909#2	155	1	ribs	['beef']	positive
32464595#574909#2	155	2	beef	['and', 'couple', 'it', 'sizzling', 'the', 'ribs']	positive
32893040#1716582#5	158	0	avocado salad	['The', 'fave']	positive
32893040#1716582#6	159	0	honey BBQ rib tips	['And', '!', 'the', 'ROOT']	positive
32893040#1716582#0	160	0	Chinese food	['Uptown', 'The', 'ROOT', 'BEST']	positive
35170181#0#2	161	0	Service	['known']	positive
32464601#418474#1	162	0	atmosphere	['The', 'attractive', 'uncomfortable']	conflict
32464601#418474#2	163	0	staff	['The', 'friendly']	positive
11359618#788741#3	164	0	Waiters	['friendly']	positive
11359618#788741#3	164	1	pasta	['world', 'the']	positive
33068517#482841#2	165	0	wine list	['and', 'menu', 'Great', 'ROOT', 'great']	positive
33068517#482841#2	165	1	cocktail menu	['great', 'list', 'wine']	positive
33068517#482841#1	166	0	crab cakes	['The', 'delicious']	positive
33068517#482841#1	166	1	BBQ rib	['perfect', 'the']	positive
35869867#649564#1	167	0	food	['The', 'wonderful']	positive
32864873#471207#1	168	0	service	['with', 'fast', 'restaurant']	positive
11350539#680470#4	169	0	sauce	['The', 'everyone']	conflict
33069536#707145#3	170	0	service	['and', 'desserts', 'the', 'highest', 'given']	positive
33069536#707145#3	170	1	desserts	['free', 'given', 'often', 'service']	positive
32899414#512291#0	171	0	atmosphere	['A', 'beautiful', 'appetizers', 'drinks', 'perfect']	positive
32899414#512291#0	171	1	drinks	['atmosphere', 'appetizers', 'ROOT', 'and/or']	neutral
32899414#512291#0	171	2	appetizers	['atmosphere', 'drinks']	neutral
32469157#1273114#1	173	0	pizza	['best', 'the', 'make', 'Jersey']	positive
36072604#1106889#2	175	0	service	['the', 'comforting']	positive
36072604#1106889#2	175	1	food	['better', 'the']	positive
36072604#1106889#2	175	2	beer list	['extensive', 'dynamic', 'comforting']	positive
12036269#580745#1	176	0	chinese food	['the', 'something']	negative
12036269#580745#2	177	0	waiter	['only', 'was', 'upstairs', 'one']	neutral
35695422#1464305#3	178	0	scallops	['started', 'and', 'the', 'with', 'asparagus']	neutral
35695422#1464305#3	178	1	asparagus	['started', 'scallops']	neutral
35695422#1464305#3	178	2	soft shell crab	['plate', 'as', 'had', 'the']	neutral
35695422#1464305#3	178	3	cheese plate	['the', 'had', 'crab']	neutral
36220672#1714981#3	179	0	service	['the', 'excellent']	positive
11651062#1264882#2	180	0	hotdogs	['of', 'the', 'one', 'worst', 'had']	negative
32971013#1044651#2	181	0	staff	['The', 'friendly']	positive
32971013#1044651#2	181	1	Saag gosht	['their', 'about', 'good', 'dream']	positive
33064238#563983#2	182	0	garlic knots	['the', 'recommend']	positive
32971013#1044651#0	183	0	Indian food	['Best', 'eaten']	positive
33064238#563983#0	185	0	pizza	['the', 'has', 'best']	positive
32896473#439063#3	187	0	music	['heavy', 'The', 'ROOT']	negative
11350010#590580#1	188	0	service	['informative', 'The', 'excellent']	positive
11359762#927332#1	189	0	owner	['go', 'and', 'The', 'make', 'staff']	positive
11359762#927332#1	189	1	staff	['owner', 'go', 'make']	positive
32950061#1264345#1	191	0	sushi	['fresh', 'The', 'yummy']	positive
32950061#1264345#1	191	1	menu	['the', 'varied']	positive
11359767#969393#2	192	0	food	['great', 'the', 'The', 'amazed', 'cooked']	positive
11359767#969393#2	192	1	sushi	['good']	positive
11359767#969393#2	192	2	cooked food	['The', 'great', 'the', 'amazed']	positive
33106326#864352#0	193	0	dinner specials	['their', 'fantastic']	positive
32405935#675215#0	195	0	food	['Great', 'ROOT', 'drinks']	positive
32405935#675215#0	195	1	drinks	['food', 'great', 'atmosphere']	positive
32405935#675215#0	195	2	dining atmosphere	['nice', 'drinks']	positive
32894669#1075584#0	196	0	price	['pay', 'the', 'For']	negative
32894669#1075584#0	196	1	food	['pay', 'the', 'for']	negative
32894669#1075584#1	197	0	Food portion	['SMALL']	negative
33085669#409731#11	200	0	chairs	['of', 'comfortable', 'those', 'one']	positive
33070461#1496736#6	203	0	Tacos Pastor	['and', 'here', 'are', 'Tinga', 'the', 'ROOT', 'favs']	positive
33070461#1496736#6	203	1	Tostada de Tinga	['the', 'Pastor']	positive
11447227#436718#2	206	0	bartenders	['and', 'The', 'managers', 'nice']	positive
11447227#436718#2	206	1	managers	['the', 'bartenders', 'nice']	positive
11447227#436718#2	206	2	decor	['the', 'comfy', 'laid']	positive
32889544#0#4	207	0	hot and sour soup	['try', 'the', 'sandwich', 'meal']	positive
32889544#0#4	207	1	soup and sandwich meal	['on', 'try', 'hot', 'sour', 'take', 'the']	positive
35693136#561234#0	208	0	drinks	['great', 'has', 'it']	positive
35693136#561234#0	208	1	atmosphere	['has', 'it', 'cool']	positive
35693136#561234#0	208	2	service	['has', 'it', 'excellent']	positive
35693136#561234#0	208	3	food	['has', 'it', 'delicious']	positive
11484031#1129679#4	209	0	chick peas with shrimp (appetizer)	['the', 'divine', 'appetizer']	positive
11351628#404492#9	210	0	service	['of', 'the', 'bad', 'sick', 'smirks']	negative
32893510#483382#1	213	0	lamb	['cooked', 'ordered', 'tasted', 'which']	positive
11359619#487952#6	214	0	soft shell crab sandwich with fries	['their', 'like']	positive
33070605#1232775#2	215	0	hong kong-style food	['looking', 'authentic', 'for', 'kong']	positive
11351664#1238806#6	217	0	food	['wine']	positive
11351664#1238806#6	217	1	wine	['food', 'good', 'it', 'that']	positive
33070305#1312437#4	219	0	staff	['pleasant', 'The', 'friendly']	positive
11478791#397331#1	223	0	kitchen food	['their', 'delicious']	positive
11478791#397331#1	223	1	Sushi	['their', 'world']	positive
35171678#484493#2	225	0	service	['scrumptious', 'the', 'excellent', 'waitresses', 'from']	positive
35171678#484493#2	225	1	waitresses	['cute', 'by', 'service']	positive
35171678#484493#2	225	2	atmosphere	['extremely', 'to', 'the', 'lush', 'scrumptious']	positive
11351664#1238806#1	226	0	italian food	['traditional', 'simple', 'ROOT', "'s", 'It']	positive
35693081#540596#1	228	0	food	['The', 'good']	positive
35693081#540596#1	228	1	rolls	['the', 'good', 'with', 'excellent']	positive
35693081#540596#1	228	2	sushi/sashimi	['the', 'good', 'level']	neutral
35693081#540596#2	229	0	sashimi	['The', 'cut']	negative
35708055#673129#2	231	0	price	['the', 'had']	negative
11651063#1217842#0	234	0	hot dogs	['great', 'has', 'In']	positive
11651063#1217842#0	234	1	breakfast sandwiches	['that', 'things', 'feature', 'wonderful', 'in', 'has']	positive
11651063#1217842#0	234	2	tator tots	['things', 'like']	positive
11651063#1217842#0	234	3	English muffins	['product', 'know']	positive
11651063#1217842#0	234	4	Taylor ham	['girls']	positive
11651063#1217842#0	234	5	pork product	['a', 'muffins', 'NJ']	positive
11349845#1188496#1	236	0	manager	['a', 'and', 'graceless', 'because', 'bartender', 'happened']	negative
11349845#1188496#1	236	1	bartender	['a', 'rude', 'who', 'had', 'manager', 'tells', 'happened']	negative
11349845#1188496#1	236	2	drinks	['minutes', 'for']	neutral
11349845#1188496#1	236	3	waiting	['had', 'minutes', 'us']	negative
32892130#435512#1	237	0	service	['the', 'great']	positive
32892130#435512#1	237	1	atmosphere	['the', 'romantic', 'comfortable']	positive
11359797#469087#5	238	0	green chillis	['with', 'blazing']	negative
11359797#469087#5	238	1	dish	['the', 'arrived']	negative
11351819#985076#1	239	0	service	['and', 'experienced', 'food', 'average', 'worst', 'The', 'absolute']	negative
11351819#985076#1	239	1	food	['the', 'average', 'service']	negative
11351819#985076#1	239	2	meals	['the', 'ordered', 'gave']	neutral
33061445#591371#1	240	0	lunch	['$', 'for']	neutral
33061445#591371#1	240	1	take-out	[]	neutral
33061445#591371#1	240	2	dine-in	[]	neutral
32934709#796678#2	244	0	food	['accompany', 'your']	neutral
32934709#796678#2	244	1	fresh juice concoctions	['of', 'their', 'one']	positive
32894963#1707639#1	245	0	food	['The', 'great']	positive
32894963#1707639#1	245	1	prices	['the', 'reasonable']	positive
32894963#1707639#3	246	0	place	['!', 'like', 'this', 'is', 'clean', 'the', 'The']	positive
32894963#1707639#3	246	1	soul food	['like']	positive
33059678#631861#3	248	0	roast chicken	['and', 'had', 'salad']	neutral
33059678#631861#3	248	1	salad	['a', 'chicken', 'had']	neutral
32894966#1727613#7	250	0	chicken with avocado	['a', 'and', 'tuna', 'good', 'have']	positive
32894966#1727613#7	250	1	tuna	['with', 'chicken', 'good', 'avocado', 'as']	positive
11558693#1436895#4	252	0	meals	['the', 'terrible']	negative
11558693#1436895#6	253	0	chicken	['My', 'dried']	negative
11558693#1436895#6	253	1	sauce	['the', 'flavorful']	negative
12037822#470071#0	254	0	Malted Milk Ball Gelato	['heard', 'ROOT']	positive
11558693#1436895#9	256	0	meal	['a', 'such', 'terrible', 'for', 'money']	negative
35700731#1595671#2	258	0	service	['the', 'horrible']	negative
11350033#1264371#4	259	0	bar service	['was', 'the', 'slow', 'ROOT', 'con']	negative
35158410#1207085#5	260	0	Dessert	['die', 'was']	positive
11660930#655010#6	261	0	service	['the', 'good']	positive
12036269#580745#8	264	0	black vinegar	['and', 'with', 'eaten', 'ginger']	neutral
12036269#580745#8	264	1	shredded ginger	['vinegar', 'eaten']	neutral
11350390#802808#2	265	0	lighting	['The', 'made', 'unattractive']	negative
11350390#802808#2	265	1	food	['the', 'overpriced']	negative
11350390#802808#2	265	2	disco pop duo	['awful', 'the', 'performing', 'was']	negative
11350390#802808#2	265	3	escargot	['looked', 'my']	negative
11359619#487952#4	268	0	place	['a', 'cozy', 'is', 'it', 'go', 'ROOT']	positive
11565268#560107#1	269	0	service	['The', 'great']	positive
11565268#560107#1	269	1	owner	['the', 'make', 'walks']	positive
11351628#404492#5	270	0	waiters	['need', 'the']	negative
11359791#791967#1	274	0	food	['the', 'recommended', 'delicious']	positive
11359790#823900#2	275	0	waiter	['the', 'gave']	negative
11351628#404492#2	281	0	salads	['Dieters', 'to', 'stick', 'indulge', 'platters', 'or']	positive
11351628#404492#2	281	1	vegetarian platters	['salads', 'in']	positive
32935729#785247#10	282	0	meal	['healthy', 'filling', 'So']	positive
11359727#487554#3	286	0	food	['about', 'fussy', 'the', 'eat']	neutral
11639814#570590#2	287	0	service	['The', 'outstanding']	positive
11350141#1745557#0	289	0	pizza	['stop', 'for']	neutral
11350141#1745557#1	290	0	pizza	['enjoy', 'the']	positive
11350141#1745557#4	291	0	service	['The', 'good']	positive
11432442#650772#0	294	0	chicken	['the', 'great']	positive
32406302#615620#1	300	0	food	['The', 'great']	positive
11484031#1129679#1	301	0	host (owner)	['caring', 'and', 'servers', 'owner', 'The', 'personable']	positive
11484031#1129679#1	301	1	servers	['host', 'personable']	positive
11351561#744321#0	303	0	food	['everything', 'the']	positive
11351561#744321#0	303	1	atmosphere	['everything', 'the']	positive
11351561#744321#0	303	2	hostess	['everything', 'gracious']	positive
33068635#1533725#2	305	0	food	['The', 'good']	positive
33068635#1533725#2	305	1	service	['the', 'great']	positive
11313316#1234433#1	306	0	Vietnamese Beef Noodle Soup	['the', 'one', 'get']	neutral
11661949#1709112#5	309	0	dining experience	['our', 'make']	negative
33069536#707145#0	311	0	Indian food	['the', 'has', 'York', 'best']	positive
33069536#707145#1	312	0	waiters	['The', 'friendly', 'helpful']	positive
35693081#540596#0	313	0	interior	['Intimate', 'ROOT', 'service', 'charming']	positive
35693081#540596#0	313	1	service	['interior', 'attentive', 'with', 'friendly']	positive
35393632#1591698#4	314	0	food	['The', 'creative']	positive
35393632#1591698#4	314	1	decor	['and', 'both', 'the', 'worked']	positive
33009300#626261#5	318	0	menu	['The', 'great']	positive
33009300#626261#5	318	1	selection	['a', 'great', 'good', 'with']	positive
11350539#680470#3	321	0	sauce	['The', 'flavorful', 'zesty']	positive
11350539#680470#3	321	1	crust	['the', 'crispy', 'nice']	positive
33059931#926509#0	322	0	sushi	['city', 'the', 'has', 'best']	positive
33059931#926509#1	323	0	selection	['great', 'an', 'have', 'excellent']	positive
33059931#926509#1	323	1	rolls with crab	['the', 'great']	positive
11349871#518230#2	324	0	host	['the', 'Everyone', 'bartender', 'servers']	positive
11349871#518230#2	324	1	bartender	['the', 'host']	positive
11349871#518230#2	324	2	servers	['the', 'host']	positive
11349871#518230#3	325	0	food	['the', 'fantastic']	positive
11349871#518230#4	326	0	potato spinach gnocchi	['lamb', 'and', 'include']	positive
11349871#518230#4	326	1	lamb	['the', 'gnocchi', 'spinach']	positive
33071731#1007204#0	328	0	lunch	['chose', 'for']	neutral
32889544#0#3	329	0	sandwiches	['the', 'star']	positive
11351753#0#4	330	0	port	['with', 'quality', 'paired']	positive
11351753#0#4	330	1	Portuguese cheese cart	['chosen', 'paired', 'The', 'provides']	positive
35084984#412657#1	331	0	burger	['a', 'had']	neutral
35084984#412657#1	331	1	blueberry pancakes	['these', 'wonderful', 'had']	positive
35084984#412657#2	332	0	food	['our', 'with', 'happy']	positive
35084984#412657#2	332	1	bill	['the', 'saw']	positive
33064221#427885#3	335	0	toppings	['fresh', 'All']	positive
33064221#427885#3	335	1	crust	['perfect', 'the']	positive
