det(bread-2, The-1)
mark('s-3, While-1)
expl('s-3, there-2)
advcl(take-11, 's-3)
det(menu-6, a-4)
amod(menu-6, decent-5)
nsubj('s-3, menu-6)
nsubj(take-11, it-8)
aux(take-11, should-9)
neg(take-11, n't-10)
root(ROOT-0, take-11)
nummod(minutes-13, ten-12)
dobj(take-11, minutes-13)
mark(get-15, to-14)
advcl(take-11, get-15)
nmod:poss(drinks-17, your-16)
dobj(get-15, drinks-17)
cc(drinks-17, and-18)
dobj(get-15, 45-19)
conj:and(drinks-17, 45-19)
case(pizza-23, for-20)
det(pizza-23, a-21)
compound(pizza-23, dessert-22)
nmod:for(get-15, pizza-23)

mark(sailed-3, Once-1)
nsubj(sailed-3, we-2)
advcl(sold-11, sailed-3)
det(food-7, the-5)
amod(food-7, top-notch-6)
nsubj(sold-11, food-7)
cc(food-7, and-8)
amod(entertainment-10, live-9)
conj:and(food-7, entertainment-10)
nsubj(sold-11, entertainment-10)
root(ROOT-0, sold-11)
dobj(sold-11, us-12)
case(evening-16, on-13)
det(evening-16, a-14)
amod(evening-16, unforgettable-15)
nmod:on(sold-11, evening-16)

nmod:poss(waiter-2, Our-1)
root(ROOT-0, waiter-2)
cop(horrible-4, was-3)
acl:relcl(waiter-2, horrible-4)
advmod(waiter-2, so-6)
dep(waiter-2, rude-7)
cc(rude-7, and-8)
dep(waiter-2, disinterested-9)
conj:and(rude-7, disinterested-9)

det(sangria-2, The-1)
nmod:poss(--4, sangria-2)
case(sangria-2, 's-3)
nsubj(watered-5, --4)
root(ROOT-0, watered-5)
compound:prt(watered-5, down-6)

dep(small-5, menu-1)
amod(small-5, uneventful-3)
root(ROOT-0, small-5)

dep(go-12, Anytime-1)
cc(Anytime-1, and-2)
conj:and(Anytime-1, everytime-3)
dep(go-12, everytime-3)
nsubj(find-5, I-4)
ccomp(everytime-3, find-5)
dobj(find-5, myself-6)
case(neighborhood-9, in-7)
det(neighborhood-9, the-8)
nmod:in(find-5, neighborhood-9)
nsubj(go-12, I-10)
aux(go-12, will-11)
root(ROOT-0, go-12)
case(Rose-15, to-13)
compound(Rose-15, Sushi-14)
nmod:to(go-12, Rose-15)
case(sushi-18, for-16)
amod(sushi-18, fresh-17)
nmod:for(Rose-15, sushi-18)
cc(Rose-15, and-19)
amod(portions-21, great-20)
nmod:to(go-12, portions-21)
conj:and(Rose-15, portions-21)
dep(portions-21, all-22)
case(price-26, at-23)
det(price-26, a-24)
amod(price-26, reasonable-25)
nmod:at(go-12, price-26)

amod(food-2, Great-1)
nsubj(!-8, food-2)
case(service-5, but-3)
det(service-5, the-4)
nmod:but(food-2, service-5)
cop(!-8, was-6)
amod(!-8, dreadful-7)
root(ROOT-0, !-8)

det(portions-2, The-1)
nsubj(mediocre-10, portions-2)
case(food-5, of-3)
det(food-5, the-4)
nmod:of(portions-2, food-5)
nsubj(came-7, food-5)
ref(food-5, that-6)
acl:relcl(food-5, came-7)
compound:prt(came-7, out-8)
cop(mediocre-10, were-9)
root(ROOT-0, mediocre-10)

det(waitress-3, the-1)
nummod(waitress-3, two-2)
nsubjpass(looked-5, waitress-3)
auxpass(looked-5, 's-4)
root(ROOT-0, looked-5)
mark(sucking-10, like-6)
nsubj(sucking-10, they-7)
aux(sucking-10, had-8)
aux(sucking-10, been-9)
advcl(looked-5, sucking-10)
case(lemons-12, on-11)
nmod:on(sucking-10, lemons-12)

case(beginning-3, From-1)
det(beginning-3, the-2)
nmod:from(met-7, beginning-3)
nsubjpass(met-7, we-5)
auxpass(met-7, were-6)
root(ROOT-0, met-7)
case(memebers-11, by-8)
amod(memebers-11, friendly-9)
compound(memebers-11, staff-10)
nmod:by(met-7, memebers-11)
cc(met-7, and-13)
det(parking-16, the-14)
amod(parking-16, convienent-15)
nsubj(made-20, parking-16)
case(Piers-19, at-17)
compound(Piers-19, Chelsea-18)
nmod:at(parking-16, Piers-19)
conj:and(met-7, made-20)
nsubj(get-26, it-21)
dep(get-26, easy-22)
mark(get-26, for-23)
nsubj(get-26, us-24)
mark(get-26, to-25)
xcomp(made-20, get-26)
case(boat-29, to-27)
det(boat-29, the-28)
nmod:to(get-26, boat-29)

nsubj(enjoyed-2, We-1)
nsubj(be-7, We-1)
root(ROOT-0, enjoyed-2)
dobj(enjoyed-2, ourselves-3)
advmod(enjoyed-2, thoroughly-4)
cc(enjoyed-2, and-5)
aux(be-7, will-6)
conj:and(enjoyed-2, be-7)
xcomp(be-7, going-8)
compound:prt(going-8, back-9)
case(desserts-12, for-10)
det(desserts-12, the-11)
nmod:for(going-8, desserts-12)

nsubj(incredible-4, Desserts-1)
cop(incredible-4, are-2)
advmod(incredible-4, almost-3)
root(ROOT-0, incredible-4)
nmod:poss(favorite-8, my-6)
amod(favorite-8, personal-7)
nsubj(Tart-11, favorite-8)
cop(Tart-11, is-9)
nmod:poss(Tart-11, their-10)
parataxis(incredible-4, Tart-11)
case(Day-14, of-12)
det(Day-14, the-13)
nmod:of(Tart-11, Day-14)

nsubjpass(surprised-3, I-1)
auxpass(surprised-3, am-2)
dep(tried-18, surprised-3)
case(reviews-7, at-4)
det(reviews-7, the-5)
amod(reviews-7, lower-6)
nmod:at(surprised-3, reviews-7)
mark(better-12, because-8)
nsubj(better-12, it-9)
cop(better-12, is-10)
advmod(better-12, definitely-11)
advcl(surprised-3, better-12)
case(places-15, than-13)
amod(places-15, other-14)
nmod:than(better-12, places-15)
nsubj(tried-18, I-16)
aux(tried-18, have-17)
root(ROOT-0, tried-18)
case(ratings-21, with-19)
amod(ratings-21, higher-20)
nmod:with(tried-18, ratings-21)

advmod(was-4, Maybe-1)
det(secret-3, the-2)
nsubj(was-4, secret-3)
root(ROOT-0, was-4)
mark(went-7, that-5)
nsubj(went-7, we-6)
ccomp(was-4, went-7)
case(night-11, on-8)
det(night-11, a-9)
compound(night-11, Sunday-10)
nmod:on(went-7, night-11)
cc(was-4, and-12)
nsubj(great-15, everything-13)
cop(great-15, was-14)
conj:and(was-4, great-15)

det(food-2, The-1)
nsubj(tasty-5, food-2)
nsubj(presented-8, food-2)
nsubj(excellent-12, food-2)
cop(tasty-5, was-3)
advmod(tasty-5, extremely-4)
root(ROOT-0, tasty-5)
advmod(presented-8, creatively-7)
conj:and(tasty-5, presented-8)
cc(tasty-5, and-9)
det(wine-11, the-10)
nmod:npmod(excellent-12, wine-11)
conj:and(tasty-5, excellent-12)

nsubj(ENDED-2, WE-1)
root(ROOT-0, ENDED-2)
compound:prt(ENDED-2, UP-3)
case(ITALY-6, IN-4)
compound(ITALY-6, LITTLE-5)
nmod:in(ENDED-2, ITALY-6)
case(AFTERNOON-9, IN-7)
amod(AFTERNOON-9, LATE-8)
nmod:in(ITALY-6, AFTERNOON-9)

compound(PLEASANTLY-3, WE-1)
compound(PLEASANTLY-3, WERE-2)
nsubj(SURPRISED-4, PLEASANTLY-3)
root(ROOT-0, SURPRISED-4)
case(CHOICE-7, WITH-5)
compound(CHOICE-7, OUR-6)
nmod:with(SURPRISED-4, CHOICE-7)

det(THE-5, THE-1)
compound(THE-5, LASAGNA-2)
compound(THE-5, WAS-3)
compound(THE-5, PROBABLY-4)
nsubj(BEST-6, THE-5)
root(ROOT-0, BEST-6)
nsubj(TASTED-9, I-7)
compound(TASTED-9, HAVE-8)
xcomp(BEST-6, TASTED-9)

compound(Sushi-2, Harumi-1)
nsubj(has-3, Sushi-2)
root(ROOT-0, has-3)
det(array-9, the-4)
amod(array-9, freshest-5)
cc(freshest-5, and-6)
advmod(delicious-8, most-7)
conj:and(freshest-5, delicious-8)
amod(array-9, delicious-8)
dobj(has-3, array-9)
case(sushi-11, of-10)
nmod:of(array-9, sushi-11)
case(NYC-13, in-12)
nmod:in(sushi-11, NYC-13)

nsubj(recommend-3, I-1)
nsubj(recommend-3', I-1)
advmod(recommend-3, highly-2)
root(ROOT-0, recommend-3)
conj:and(recommend-3, recommend-3')
dobj(recommend-3, it-4)
case(cuisine-10, for-5)
neg(just-7, not-6)
dep(cuisine-10, just-7)
nmod:poss(cuisine-10, its-8)
amod(cuisine-10, superb-9)
nmod:for(recommend-3, cuisine-10)
cc(recommend-3, but-12)
advmod(owners-17, also-13)
case(owners-17, for-14)
nmod:poss(owners-17, its-15)
amod(owners-17, friendly-16)
nmod:for(recommend-3', owners-17)
cc(owners-17, and-18)
nmod:for(recommend-3', staff-19)
conj:and(owners-17, staff-19)

mark(craving-4, If-1)
nsubj(craving-4, you-2)
nsubj(desire-10, you-2)
aux(craving-4, 're-3)
advcl(choice-20, craving-4)
det(food-8, some-5)
amod(food-8, serious-6)
compound(food-8, indian-7)
dobj(craving-4, food-8)
cc(craving-4, and-9)
conj:and(craving-4, desire-10)
advcl(choice-20, desire-10)
det(ambiance-13, a-11)
amod(ambiance-13, cozy-12)
dobj(desire-10, ambiance-13)
nsubj(choice-20, this-15)
cop(choice-20, is-16)
advmod(choice-20, quite-17)
cc(quite-17, and-18)
conj:and(quite-17, exquisite-19)
advmod(choice-20, exquisite-19)
root(ROOT-0, choice-20)

nsubj(enjoyed-3, I-1)
advmod(enjoyed-3, definitely-2)
root(ROOT-0, enjoyed-3)
det(food-5, the-4)
dobj(enjoyed-3, food-5)
advmod(enjoyed-3, as-6)
mwe(as-6, well-7)

aux(had-3, have-1)
advmod(had-3, always-2)
root(ROOT-0, had-3)
det(time-6, a-4)
amod(time-6, great-5)
dobj(had-3, time-6)
advmod(had-3, here-7)

nsubj(uncrowded-4, It-1)
cop(uncrowded-4, was-2)
advmod(uncrowded-4, pleasantly-3)
root(ROOT-0, uncrowded-4)
det(service-7, the-6)
nsubj(delightful-9, service-7)
cop(delightful-9, was-8)
parataxis(uncrowded-4, delightful-9)
det(adorable-13, the-11)
compound(adorable-13, garden-12)
nsubj(delectable-24, adorable-13)
det(food-16, the-15)
appos(adorable-13, food-16)
case(appetizers-19, from-18)
nmod:from(food-16, appetizers-19)
case(entrees-21, to-20)
nmod:to(appetizers-19, entrees-21)
cop(delectable-24, was-23)
parataxis(uncrowded-4, delectable-24)

nsubj(happy-5, You-1)
aux(happy-5, will-2)
cop(happy-5, be-3)
advmod(happy-5, very-4)
root(ROOT-0, happy-5)
case(experience-8, with-6)
det(experience-8, the-7)
nmod:with(happy-5, experience-8)

det(food-2, The-1)
nsubj(good-5, food-2)
cop(good-5, is-3)
advmod(good-5, surprisingly-4)
root(ROOT-0, good-5)
cc(good-5, and-7)
det(decor-9, the-8)
nsubj(nice-11, decor-9)
cop(nice-11, is-10)
conj:and(good-5, nice-11)

dep(pretentious-2, How-1)
root(ROOT-0, pretentious-2)
cc(pretentious-2, and-3)
dep(pretentious-2, inappropriate-4)
case(Grill-7, for-5)
compound(Grill-7, MJ-6)
nmod:for(inappropriate-4, Grill-7)
case(claim-9, to-8)
advcl:to(inappropriate-4, claim-9)
mark(provides-12, that-10)
nsubj(provides-12, it-11)
ccomp(claim-9, provides-12)
compound(lunch-14, power-13)
dobj(provides-12, lunch-14)
cc(lunch-14, and-15)
dobj(provides-12, dinners-16)
conj:and(lunch-14, dinners-16)

nsubj(wasted-2, Two-1)
root(ROOT-0, wasted-2)
dobj(wasted-2, steaks-3)
dep(crime-7, what-5)
det(crime-7, a-6)
dep(wasted-2, crime-7)

det(staff-2, The-1)
nsubj(friendly-8, staff-2)
aux(friendly-8, should-3)
cop(friendly-8, be-4)
det(bit-6, a-5)
nmod:npmod(more-7, bit-6)
advmod(friendly-8, more-7)
root(ROOT-0, friendly-8)

nsubj(suggest-3, I-1)
advmod(suggest-3, absolutely-2)
root(ROOT-0, suggest-3)
det(place-5, this-4)
dobj(suggest-3, place-5)

nsubj(think-2, I-1)
root(ROOT-0, think-2)
det(parm-5, the-3)
amod(parm-5, meatball-4)
nsubj(good-7, parm-5)
cop(good-7, is-6)
ccomp(think-2, good-7)

mark(want-3, If-1)
nsubj(want-3, you-2)
advcl(eat-11, want-3)
dep(tasting-5, good-4)
xcomp(want-3, tasting-5)
advmod(eat-11, well-7)
amod(food-10, seasoned-8)
compound(food-10, latin-9)
nsubj(eat-11, food-10)
root(ROOT-0, eat-11)
case(Cabana-13, at-12)
nmod:at(eat-11, Cabana-13)
cc(eat-11, and-14)
nsubj(go-18, you-15)
aux(go-18, ca-16)
neg(go-18, n't-17)
conj:and(eat-11, go-18)
xcomp(go-18, wrong-19)

nsubj(try-2, Definitely-1)
root(ROOT-0, try-2)
det(taglierini-4, the-3)
dobj(try-2, taglierini-4)
case(truffles-6, with-5)
nmod:with(taglierini-4, truffles-6)
nsubj(incredible-10, it-8)
cop(incredible-10, was-9)
parataxis(try-2, incredible-10)

advmod(attentive-7, Also-1)
det(staff-4, the-3)
nsubj(attentive-7, staff-4)
nsubj(personable-10, staff-4)
cop(attentive-7, is-5)
advmod(attentive-7, very-6)
root(ROOT-0, attentive-7)
cc(attentive-7, and-8)
advmod(personable-10, really-9)
conj:and(attentive-7, personable-10)

advmod(restaurant-8, Overall-1)
nsubj(restaurant-8, this-3)
cop(restaurant-8, is-4)
det(restaurant-8, a-5)
amod(restaurant-8, great-6)
amod(restaurant-8, new-7)
nsubj(good-13, restaurant-8)
dep(been-18, restaurant-8)
ref(restaurant-8, that-9)
aux(good-13, has-10)
cop(good-13, been-11)
advmod(good-13, consistently-12)
acl:relcl(restaurant-8, good-13)
det(time-15, every-14)
dep(good-13, time-15)
nsubj(been-18, I-16)
aux(been-18, have-17)
root(ROOT-0, been-18)

det(gnocchi-2, The-1)
nsubj(melts-4, gnocchi-2)
advmod(melts-4, literally-3)
root(ROOT-0, melts-4)
case(!-8, in-5)
nmod:poss(!-8, your-6)
compound(!-8, mouth-7)
nmod:in(melts-4, !-8)

advcl(pleasant-10, Had-1)
det(experience-4, a-2)
amod(experience-4, great-3)
nsubj(Had-1, experience-4)
case(Trio-6, at-5)
nmod:at(experience-4, Trio-6)
nsubj(pleasant-10, staff-8)
cop(pleasant-10, was-9)
root(ROOT-0, pleasant-10)
nsubj(tasty-14, food-12)
nsubj(large-16, food-12)
cop(tasty-14, was-13)
parataxis(pleasant-10, tasty-14)
cc(tasty-14, and-15)
parataxis(pleasant-10, large-16)
conj:and(tasty-14, large-16)
case(size-19, in-17)
compound(size-19, portion-18)
nmod:in(tasty-14, size-19)
nsubj(recommend-24, I-21)
aux(recommend-24, would-22)
advmod(recommend-24, highly-23)
parataxis(pleasant-10, recommend-24)
det(appetizer-27, the-25)
amod(appetizer-27, portobello/gorgonzola/sausage-26)
dobj(recommend-24, appetizer-27)
cc(appetizer-27, and-28)
det(risotto-31, the-29)
compound(risotto-31, lobster-30)
dobj(recommend-24, risotto-31)
conj:and(appetizer-27, risotto-31)

nsubj(include-2, Entrees-1)
root(ROOT-0, include-2)
dobj(include-2, classics-3)
case(Alfredo-8, like-4)
compound(Alfredo-8, lasagna-5)
dep(Alfredo-8, fettuccine-7)
nmod:like(classics-3, Alfredo-8)
cc(Alfredo-8, and-9)
compound(parmigiana-11, chicken-10)
nmod:like(classics-3, parmigiana-11)
conj:and(Alfredo-8, parmigiana-11)

det(food-2, The-1)
nsubj(good-4, food-2)
cop(good-4, is-3)
root(ROOT-0, good-4)
det(teriyaki-7, the-6)
dep(good-4, teriyaki-7)
nsubj(recommend-9, I-8)
acl:relcl(teriyaki-7, recommend-9)

nsubj(expensive-4, Meal-1)
cop(expensive-4, was-2)
advmod(expensive-4, very-3)
root(ROOT-0, expensive-4)
mark(get-8, for-5)
dobj(get-8, what-6)
nsubj(get-8, you-7)
advcl(expensive-4, get-8)

root(ROOT-0, Try-1)
det(Sorbet-5, the-2)
compound(Sorbet-5, Peanut-3)
compound(Sorbet-5, Butter-4)
dobj(Try-1, Sorbet-5)
cc(Sorbet-5, and-6)
det(pizza-8, the-7)
dobj(Try-1, pizza-8)
conj:and(Sorbet-5, pizza-8)
case(!-12, with-9)
compound(!-12, soy-10)
compound(!-12, cheese-11)
nmod:with(pizza-8, !-12)

amod(food-2, Good-1)
dep(ask-12, food-2)
case(price-6, at-3)
det(price-6, the-4)
amod(price-6, right-5)
nmod:at(food-2, price-6)
det(more-9, what-8)
nmod:for(ask-12, more-9)
aux(ask-12, can-10)
nsubj(ask-12, you-11)
root(ROOT-0, ask-12)
case(more-9, for-13)

nsubj(love-2, We-1)
nsubj(took-6, We-1)
root(ROOT-0, love-2)
dobj(love-2, it-3)
cc(love-2, and-5)
conj:and(love-2, took-6)
dobj(took-6, buses-7)
cc(buses-7, and-8)
dobj(took-6, cabs-9)
conj:and(buses-7, cabs-9)
mark(get-11, to-10)
advcl(took-6, get-11)
advmod(get-11, there-12)

mark(re-4, If-1)
nsubj(re-4, you-2)
case(you-2, '-3)
advcl(want-12, re-4)
case(York-7, in-5)
compound(York-7, New-6)
nmod:in(re-4, York-7)
nsubj(want-12, you-9)
nsubj(miss-14, you-9)
aux(want-12, do-10)
neg(want-12, not-11)
root(ROOT-0, want-12)
mark(miss-14, to-13)
xcomp(want-12, miss-14)
det(place-16, this-15)
dobj(miss-14, place-16)

det(food-2, The-1)
nsubj(notch-5, food-2)
cop(notch-5, is-3)
amod(notch-5, top-4)
root(ROOT-0, notch-5)
det(service-8, the-7)
nsubj(attentive-10, service-8)
cop(attentive-10, is-9)
dep(notch-5, attentive-10)
cc(notch-5, and-12)
det(atmosphere-14, the-13)
nsubj(great-16, atmosphere-14)
cop(great-16, is-15)
conj:and(notch-5, great-16)

nsubj(coming-4, I-1)
nsubj(coming-4', I-1)
aux(coming-4, 've-2)
aux(coming-4, been-3)
root(ROOT-0, coming-4)
conj:and(coming-4, coming-4')
advmod(coming-4, here-5)
case(years-13, on-6)
cc(on-6, and-7)
conj:and(on-6, off-8)
case(years-13, for-9)
det(years-13, the-10)
amod(years-13, past-11)
nummod(years-13, five-12)
advcl:for(coming-4, years-13)
advcl:off(coming-4', years-13)
cc(coming-4, and-14)
nsubj(have-16, I-15)
nsubj(say-18, I-15)
conj:and(coming-4, have-16)
mark(say-18, to-17)
xcomp(have-16, say-18)
mark(dissapointed-26, that-19)
compound(Lanterna-21, La-20)
nsubj(dissapointed-26, Lanterna-21)
aux(dissapointed-26, has-22)
advmod(dissapointed-26, never-23)
advmod(never-23, ever-25)
ccomp(say-18, dissapointed-26)
dobj(dissapointed-26, me-27)

amod(food-2, Great-1)
nsubj(!-16, food-2)
amod(waitstaff-5, great-4)
conj:and(food-2, waitstaff-5)
nsubj(!-16, waitstaff-5)
amod(atmosphere-8, great-7)
conj:and(food-2, atmosphere-8)
nsubj(!-16, atmosphere-8)
cc(food-2, and-10)
conj:and(food-2, best-11)
nsubj(!-16, best-11)
case(beer-15, of-12)
det(beer-15, all-13)
amod(beer-15, GREAT-14)
nmod:of(best-11, beer-15)
root(ROOT-0, !-16)

nsubj(one-4, this-1)
cop(one-4, is-2)
advmod(one-4, still-3)
root(ROOT-0, one-4)
case(restaurants-9, of-5)
nmod:poss(restaurants-9, my-6)
advmod(restaurants-9, most-7)
amod(restaurants-9, favorite-8)
nmod:of(one-4, restaurants-9)
case(area-12, in-10)
det(area-12, the-11)
nmod:in(one-4, area-12)
det(food-14, the-13)
nsubj(good-19, food-14)
nsubj(has-28, food-14)
cop(good-19, is-15)
dep(good-19, inexpensive-16)
cc(good-19, but-17)
advmod(good-19, very-18)
acl:relcl(area-12, good-19)
amod(special-23, kimono-21)
compound(special-23, shrimp-22)
nsubj(excellent-25, special-23)
cop(excellent-25, was-24)
parataxis(good-19, excellent-25)
cc(good-19, and-27)
acl:relcl(area-12, has-28)
conj:and(good-19, has-28)
det(atmosphere-31, a-29)
amod(atmosphere-31, great-30)
dobj(has-28, atmosphere-31)

nmod:poss(husband-2, My-1)
nsubj(moved-5, husband-2)
nsubj(moved-5', husband-2)
cc(husband-2, and-3)
conj:and(husband-2, I-4)
nsubj(moved-5, I-4)
root(ROOT-0, moved-5)
conj:and(moved-5, moved-5')
case(Nolita-7, to-6)
nmod:to(moved-5, Nolita-7)
nummod(years-9, 6-8)
nmod:npmod(ago-10, years-9)
advmod(Nolita-7, ago-10)
cc(moved-5, and-11)
case(favorite-25, for-12)
mark(favorite-25, as-13)
advmod(lived-18, long-14)
mark(lived-18, as-15)
nsubj(lived-18, we-16)
aux(lived-18, have-17)
advcl(favorite-25, lived-18)
advmod(lived-18, here-19)
nsubj(favorite-25, Peasant-21)
aux(favorite-25, has-22)
cop(favorite-25, been-23)
nmod:poss(favorite-25, our-24)
nmod:for(moved-5', favorite-25)

det(experience-3, The-1)
amod(experience-3, whole-2)
nsubj(satisfying-5, experience-3)
cop(satisfying-5, was-4)
root(ROOT-0, satisfying-5)

advmod(visit-7, However-1)
nsubj(visit-7, it-3)
cop(visit-7, was-4)
case(visit-7, worth-5)
det(visit-7, the-6)
root(ROOT-0, visit-7)

det(menu-2, The-1)
nsubjpass(interesting-4, menu-2)
auxpass(interesting-4, is-3)
root(ROOT-0, interesting-4)
cc(interesting-4, and-5)
advmod(interesting-4, quite-6)
advmod(priced-8, reasonably-7)
dep(interesting-4, priced-8)

det(food-2, The-1)
nsubj(delicious-4, food-2)
cop(delicious-4, was-3)
root(ROOT-0, delicious-4)
cc(delicious-4, and-5)
advmod(used-10, clearly-6)
amod(ingredients-8, fresh-7)
nsubjpass(used-10, ingredients-8)
auxpass(used-10, were-9)
conj:and(delicious-4, used-10)

nsubj(made-2, This-1)
root(ROOT-0, made-2)
nsubj(obvious-4, it-3)
xcomp(made-2, obvious-4)
mark(cooked-10, that-5)
det(food-7, the-6)
nsubjpass(cooked-10, food-7)
auxpass(cooked-10, was-8)
neg(cooked-10, n't-9)
ccomp(obvious-4, cooked-10)
xcomp(cooked-10, fresh-11)
nsubjpass(made-16, it-13)
nsubjpass(reheated-21, it-13)
auxpass(made-16, was-14)
advmod(made-16, obviously-15)
parataxis(made-2, made-16)
case(hand-18, before-17)
nmod:before(made-16, hand-18)
cc(made-16, and-19)
advmod(reheated-21, then-20)
parataxis(made-2, reheated-21)
conj:and(made-16, reheated-21)

nsubj(excellent-3, Appetizer-1)
cop(excellent-3, are-2)
root(ROOT-0, excellent-3)
advmod(excellent-3, here-4)
nsubj(make-8, you-6)
aux(make-8, can-7)
parataxis(excellent-3, make-8)
det(meal-15, a-9)
amod(meal-15, great-10)
cc(inexpensive-13, and-12)
dep(meal-15, inexpensive-13)
dobj(make-8, meal-15)
case(them-18, out-16)
mwe(out-16, of-17)
nmod:out_of(meal-15, them-18)

det(mussels-3, The-1)
amod(mussels-3, spicy-2)
nsubj(highlight-6, mussels-3)
cop(highlight-6, are-4)
det(highlight-6, a-5)
root(ROOT-0, highlight-6)

advmod(get-2, Also-1)
root(ROOT-0, get-2)
det(Rings-5, the-3)
compound(Rings-5, Onion-4)
dobj(get-2, Rings-5)
advmod(had-11, best-7)
nsubj(had-11, we-8)
aux(had-11, 've-9)
advmod(had-11, ever-10)
parataxis(get-2, had-11)

aux(return-3, Would-1)
neg(return-3, not-2)
dep(paid-8, return-3)
case(amount-6, for-4)
det(amount-6, the-5)
nmod:for(return-3, amount-6)
nsubj(paid-8, we-7)
root(ROOT-0, paid-8)

advmod(disappointed-9, However-1)
cop(foodies-4, being-3)
advcl(disappointed-9, foodies-4)
nsubj(disappointed-9, we-6)
cop(disappointed-9, were-7)
advmod(disappointed-9, utterly-8)
root(ROOT-0, disappointed-9)
case(food-12, with-10)
det(food-12, the-11)
nmod:with(disappointed-9, food-12)

amod(portions-2, Huge-1)
root(ROOT-0, portions-2)
amod(service-7, great-4)
cc(great-4, and-5)
conj:and(great-4, attentive-6)
amod(service-7, attentive-6)
appos(portions-2, service-7)
cc(service-7, and-9)
advmod(good-11, pretty-10)
amod(prices-12, good-11)
appos(portions-2, prices-12)
conj:and(service-7, prices-12)

nsubj(disappointed-4, I-1)
cop(disappointed-4, was-2)
advmod(disappointed-4, highly-3)
root(ROOT-0, disappointed-4)
case(service-7, by-5)
nmod:poss(service-7, their-6)
nmod:by(disappointed-4, service-7)
cc(service-7, and-8)
nmod:by(disappointed-4, food-9)
conj:and(service-7, food-9)

nsubj(complained-2, I-1)
nsubj(went-20, I-1)
root(ROOT-0, complained-2)
case(waiter-5, to-3)
det(waiter-5, the-4)
nmod:to(complained-2, waiter-5)
